,solutions,shortSolutions,shortHints
0,"{'square': [[1, 2, 3, 4, 6, 7, 9, 8, 5], [2, 3, 5, 1, 8, 6, 4, 7, 9], [3, 1, 4, 5, 7, 2, 6, 9, 8], [4, 5, 1, 2, 3, 9, 8, 6, 7], [5, 4, 2, 3, 9, 8, 7, 1, 6], [6, 7, 8, 9, 1, 3, 2, 5, 4], [7, 6, 9, 8, 2, 1, 5, 4, 3], [8, 9, 6, 7, 4, 5, 1, 3, 2], [9, 8, 7, 6, 5, 4, 3, 2, 1]]}",123467985235186479314572698451239867542398716678913254769821543896745132987654321,1.2e+80
1,"{'square': [[4, 3, 6, 2, 1, 5, 8, 9, 7], [3, 1, 2, 4, 8, 9, 6, 7, 5], [5, 2, 1, 8, 9, 7, 3, 6, 4], [1, 4, 8, 9, 7, 6, 2, 5, 3], [2, 6, 9, 7, 5, 3, 1, 4, 8], [7, 5, 3, 1, 4, 8, 9, 2, 6], [6, 8, 4, 5, 3, 2, 7, 1, 9], [8, 9, 7, 6, 2, 4, 5, 3, 1], [9, 7, 5, 3, 6, 1, 4, 8, 2]]}",436215897312489675521897364148976253269753148753148926684532719897624531975361482,4.3e+80
2,"{'square': [[8, 2, 5, 4, 1, 9, 6, 3, 7], [1, 3, 2, 7, 9, 6, 8, 4, 5], [2, 6, 7, 9, 3, 8, 1, 5, 4], [6, 8, 9, 5, 4, 1, 3, 7, 2], [7, 9, 6, 3, 5, 4, 2, 1, 8], [3, 1, 4, 8, 7, 5, 9, 2, 6], [4, 5, 3, 6, 8, 2, 7, 9, 1], [9, 4, 8, 1, 2, 7, 5, 6, 3], [5, 7, 1, 2, 6, 3, 4, 8, 9]]}",825419637132796845267938154689541372796354218314875926453682791948127563571263489,8.2e+80
3,"{'square': [[7, 8, 1, 3, 4, 6, 9, 5, 2], [1, 2, 5, 4, 3, 9, 8, 6, 7], [2, 3, 7, 5, 9, 8, 6, 4, 1], [6, 5, 2, 9, 1, 4, 3, 7, 8], [8, 9, 6, 7, 5, 3, 2, 1, 4], [3, 4, 9, 8, 7, 5, 1, 2, 6], [4, 6, 3, 1, 8, 2, 7, 9, 5], [9, 1, 4, 6, 2, 7, 5, 8, 3], [5, 7, 8, 2, 6, 1, 4, 3, 9]]}",781346952125439867237598641652914378896753214349875126463182795914627583578261439,7.8e+80
4,"{'square': [[6, 8, 3, 5, 9, 1, 4, 2, 7], [7, 2, 9, 4, 1, 5, 6, 3, 8], [8, 1, 6, 9, 4, 2, 3, 7, 5], [3, 5, 7, 8, 2, 4, 1, 9, 6], [2, 9, 8, 3, 7, 6, 5, 1, 4], [1, 4, 5, 2, 3, 8, 7, 6, 9], [4, 6, 1, 7, 8, 9, 2, 5, 3], [9, 3, 2, 6, 5, 7, 8, 4, 1], [5, 7, 4, 1, 6, 3, 9, 8, 2]]}",683591427729415638816942375357824196298376514145238769461789253932657841574163982,6.8e+80
5,"{'square': [[6, 1, 3, 5, 9, 4, 2, 8, 7], [9, 4, 5, 6, 7, 3, 1, 2, 8], [1, 8, 6, 3, 4, 2, 9, 7, 5], [4, 5, 7, 1, 2, 9, 8, 3, 6], [8, 2, 9, 7, 5, 6, 4, 1, 3], [3, 9, 2, 8, 1, 5, 7, 6, 4], [7, 6, 4, 9, 8, 1, 3, 5, 2], [2, 3, 8, 4, 6, 7, 5, 9, 1], [5, 7, 1, 2, 3, 8, 6, 4, 9]]}",613594287945673128186342975457129836829756413392815764764981352238467591571238649,6.1e+80
6,"{'square': [[9, 3, 7, 4, 8, 5, 6, 2, 1], [5, 4, 1, 9, 2, 8, 7, 3, 6], [7, 1, 8, 3, 4, 2, 5, 6, 9], [3, 5, 9, 8, 6, 4, 2, 1, 7], [1, 8, 6, 7, 9, 3, 4, 5, 2], [4, 9, 3, 2, 7, 6, 1, 8, 5], [6, 2, 4, 5, 1, 9, 8, 7, 3], [8, 6, 2, 1, 5, 7, 3, 9, 4], [2, 7, 5, 6, 3, 1, 9, 4, 8]]}",937485621541928736718342569359864217186793452493276185624519873862157394275631948,9.3e+80
7,"{'square': [[1, 2, 9, 3, 6, 5, 7, 4, 8], [3, 4, 7, 9, 5, 1, 6, 8, 2], [7, 9, 6, 8, 4, 2, 3, 1, 5], [5, 8, 1, 7, 2, 4, 9, 3, 6], [2, 3, 8, 1, 9, 6, 4, 5, 7], [9, 5, 3, 6, 7, 8, 1, 2, 4], [6, 1, 4, 5, 8, 9, 2, 7, 3], [8, 6, 2, 4, 3, 7, 5, 9, 1], [4, 7, 5, 2, 1, 3, 8, 6, 9]]}",129365748347951682796842315581724936238196457953678124614589273862437591475213869,1.2e+80
8,"{'square': [[1, 2, 9, 3, 6, 5, 7, 4, 8], [3, 4, 7, 9, 5, 1, 6, 8, 2], [7, 9, 6, 8, 4, 2, 3, 1, 5], [5, 8, 1, 7, 2, 4, 9, 3, 6], [2, 3, 8, 1, 9, 6, 4, 5, 7], [9, 5, 3, 6, 7, 8, 1, 2, 4], [6, 1, 4, 5, 8, 9, 2, 7, 3], [8, 6, 2, 4, 3, 7, 5, 9, 1], [4, 7, 5, 2, 1, 3, 8, 6, 9]]}",129365748347951682796842315581724936238196457953678124614589273862437591475213869,1.2e+80
9,"{'square': [[4, 2, 3, 1, 9, 7, 6, 5, 8], [9, 4, 7, 5, 1, 8, 2, 3, 6], [8, 6, 2, 7, 5, 4, 3, 9, 1], [3, 8, 9, 2, 6, 5, 4, 1, 7], [2, 5, 6, 3, 7, 9, 1, 8, 4], [1, 9, 5, 8, 4, 6, 7, 2, 3], [6, 1, 4, 9, 2, 3, 8, 7, 5], [7, 3, 1, 4, 8, 2, 5, 6, 9], [5, 7, 8, 6, 3, 1, 9, 4, 2]]}",423197658947518236862754391389265417256379184195846723614923875731482569578631942,4.2e+80
