,solutions,shortSolutions,shortHints
0,"{'square': [[1, 2, 3, 4, 6, 7, 9, 8, 5], [2, 3, 5, 1, 8, 6, 4, 7, 9], [3, 1, 4, 5, 7, 2, 6, 9, 8], [4, 5, 1, 2, 3, 9, 8, 6, 7], [5, 4, 2, 3, 9, 8, 7, 1, 6], [6, 7, 8, 9, 1, 3, 2, 5, 4], [7, 6, 9, 8, 2, 1, 5, 4, 3], [8, 9, 6, 7, 4, 5, 1, 3, 2], [9, 8, 7, 6, 5, 4, 3, 2, 1]]}",123467985235186479314572698451239867542398716678913254769821543896745132987654321,1.2e+80
1,"{'square': [[1, 2, 3, 5, 7, 4, 6, 8, 9], [3, 6, 1, 2, 4, 9, 7, 5, 8], [4, 3, 2, 1, 9, 7, 8, 6, 5], [2, 1, 7, 9, 8, 6, 5, 3, 4], [7, 9, 6, 8, 1, 5, 3, 4, 2], [9, 7, 8, 6, 5, 1, 4, 2, 3], [5, 8, 9, 4, 3, 2, 1, 7, 6], [6, 4, 5, 3, 2, 8, 9, 1, 7], [8, 5, 4, 7, 6, 3, 2, 9, 1]]}",123574689361249758432197865217986534796815342978651423589432176645328917854763291,1.2e+80
2,"{'square': [[3, 8, 1, 2, 4, 6, 7, 5, 9], [1, 3, 6, 4, 2, 9, 8, 7, 5], [8, 4, 5, 9, 7, 3, 6, 1, 2], [2, 6, 8, 1, 9, 7, 5, 3, 4], [7, 9, 2, 6, 8, 5, 3, 4, 1], [9, 2, 7, 8, 5, 4, 1, 6, 3], [4, 7, 9, 5, 3, 1, 2, 8, 6], [6, 5, 4, 3, 1, 8, 9, 2, 7], [5, 1, 3, 7, 6, 2, 4, 9, 8]]}",381246759136429875845973612268197534792685341927854163479531286654318927513762498,3.8e+80
3,"{'square': [[3, 6, 8, 9, 4, 7, 5, 1, 2], [6, 9, 1, 3, 2, 4, 8, 7, 5], [4, 8, 2, 6, 7, 9, 3, 5, 1], [7, 2, 6, 5, 1, 8, 9, 3, 4], [1, 3, 9, 2, 8, 5, 7, 4, 6], [9, 4, 7, 8, 5, 1, 2, 6, 3], [2, 7, 5, 4, 3, 6, 1, 8, 9], [8, 5, 4, 1, 9, 3, 6, 2, 7], [5, 1, 3, 7, 6, 2, 4, 9, 8]]}",368947512691324875482679351726518934139285746947851263275436189854193627513762498,3.6e+80
4,"{'square': [[3, 8, 2, 6, 1, 7, 4, 9, 5], [5, 4, 8, 2, 7, 9, 1, 6, 3], [6, 3, 1, 7, 4, 2, 5, 8, 9], [7, 2, 6, 5, 9, 8, 3, 1, 4], [2, 6, 9, 3, 8, 5, 7, 4, 1], [9, 1, 7, 8, 5, 4, 2, 3, 6], [1, 7, 5, 4, 3, 6, 9, 2, 8], [8, 9, 4, 1, 2, 3, 6, 5, 7], [4, 5, 3, 9, 6, 1, 8, 7, 2]]}",382617495548279163631742589726598314269385741917854236175436928894123657453961872,3.8e+80
5,"{'square': [[8, 5, 1, 6, 4, 2, 3, 9, 7], [7, 6, 2, 4, 5, 1, 8, 3, 9], [2, 8, 6, 1, 7, 9, 5, 4, 3], [3, 4, 7, 5, 9, 8, 2, 6, 1], [1, 9, 4, 3, 8, 7, 6, 5, 2], [9, 3, 8, 2, 1, 5, 4, 7, 6], [4, 2, 9, 7, 3, 6, 1, 8, 5], [6, 7, 5, 8, 2, 3, 9, 1, 4], [5, 1, 3, 9, 6, 4, 7, 2, 8]]}",851642397762451839286179543347598261194387652938215476429736185675823914513964728,8.5e+80
6,"{'square': [[7, 2, 8, 3, 4, 6, 1, 9, 5], [2, 3, 6, 7, 1, 9, 8, 5, 4], [1, 9, 2, 6, 8, 7, 5, 4, 3], [3, 4, 1, 5, 7, 8, 6, 2, 9], [8, 6, 9, 2, 5, 4, 7, 3, 1], [4, 8, 7, 1, 9, 5, 3, 6, 2], [9, 7, 5, 4, 3, 1, 2, 8, 6], [6, 5, 4, 8, 2, 3, 9, 1, 7], [5, 1, 3, 9, 6, 2, 4, 7, 8]]}",728346195236719854192687543341578629869254731487195362975431286654823917513962478,7.2e+80
7,"{'square': [[7, 2, 6, 3, 4, 9, 1, 8, 5], [5, 3, 2, 6, 8, 1, 4, 9, 7], [6, 8, 3, 1, 5, 7, 9, 4, 2], [3, 4, 5, 7, 9, 8, 6, 2, 1], [2, 7, 4, 8, 1, 5, 3, 6, 9], [1, 9, 8, 2, 7, 4, 5, 3, 6], [9, 5, 7, 4, 3, 6, 2, 1, 8], [8, 6, 1, 9, 2, 3, 7, 5, 4], [4, 1, 9, 5, 6, 2, 8, 7, 3]]}",726349185532681497683157942345798621274815369198274536957436218861923754419562873,7.2e+80
8,"{'square': [[8, 2, 7, 5, 4, 6, 1, 9, 3], [2, 7, 9, 4, 8, 5, 6, 3, 1], [6, 9, 5, 1, 7, 3, 8, 4, 2], [3, 4, 2, 6, 5, 8, 9, 1, 7], [9, 8, 4, 3, 2, 1, 7, 5, 6], [7, 1, 8, 2, 3, 4, 5, 6, 9], [4, 6, 3, 7, 1, 9, 2, 8, 5], [1, 5, 6, 8, 9, 7, 3, 2, 4], [5, 3, 1, 9, 6, 2, 4, 7, 8]]}",827546193279485631695173842342658917984321756718234569463719285156897324531962478,8.2e+80
9,"{'square': [[7, 3, 5, 9, 2, 6, 8, 4, 1], [5, 2, 8, 4, 1, 7, 3, 6, 9], [6, 9, 3, 1, 8, 4, 7, 5, 2], [1, 4, 6, 5, 7, 8, 9, 2, 3], [2, 8, 4, 6, 3, 9, 5, 1, 7], [4, 1, 7, 8, 9, 5, 2, 3, 6], [3, 6, 9, 7, 4, 2, 1, 8, 5], [8, 7, 1, 2, 5, 3, 6, 9, 4], [9, 5, 2, 3, 6, 1, 4, 7, 8]]}",735926841528417369693184752146578923284639517417895236369742185871253694952361478,7.3e+80
